cellname-1,cellname-2,lambda
1_in_0,2_bfr_0,0.012110999999999983
1_in_0,2_spl2_1,0.013220999999999927
1_in_0,2_spl2_2,0.003901999999999961
1_in_0,2_spl2_3,0.001535000000000064
1_in_0,2_spl2_4,0.04923500000000003
1_in_1,2_bfr_0,0.00863399999999992
1_in_1,2_spl2_1,0.04679499999999992
1_in_1,2_spl2_2,0.0008359999999999479
1_in_1,2_spl2_3,0.0008369999999999767
1_in_1,2_spl2_4,0.00033199999999999896
1_in_2,2_bfr_0,0.0005780000000000229
1_in_2,2_spl2_1,0.04278100000000001
1_in_2,2_spl2_2,0.046686000000000005
1_in_2,2_spl2_3,0.001705000000000012
1_in_2,2_spl2_4,0.020915000000000017
1_in_3,2_bfr_0,0.02302399999999999
1_in_3,2_spl2_1,0.003750000000000031
1_in_3,2_spl2_2,0.04487600000000003
1_in_3,2_spl2_3,0.04235600000000006
1_in_3,2_spl2_4,0.0003370000000000317
1_in_4,2_bfr_0,0.0005769999999999387
1_in_4,2_spl2_1,0.00020500000000001073
1_in_4,2_spl2_2,0.00048800000000004395
1_in_4,2_spl2_3,0.04800400000000005
1_in_4,2_spl2_4,0.04794900000000002
1_in_0,3_bfr_0,0.049518000000000006
1_in_0,3_spl2_1,0.050694999999999935
1_in_0,3_spl2_2,0.019112000000000018
1_in_0,3_maj_3,0.027683000000000013
1_in_0,3_maj_4,0.024661000000000044
1_in_1,3_bfr_0,0.004445000000000032
1_in_1,3_spl2_1,0.004445000000000032
1_in_1,3_spl2_2,0.004444999999999921
1_in_1,3_maj_3,0.004444999999999921
1_in_1,3_maj_4,0.0044440000000000035
1_in_2,3_bfr_0,0.0010209999999999941
1_in_2,3_spl2_1,0.0010210000000000496
1_in_2,3_spl2_2,0.0010199999999999654
1_in_2,3_maj_3,0.0010210000000000496
1_in_2,3_maj_4,0.0010209999999999941
1_in_3,3_bfr_0,0.00048799999999998844
1_in_3,3_spl2_1,0.00048799999999998844
1_in_3,3_spl2_2,0.00048799999999998844
1_in_3,3_maj_3,0.00048800000000004395
1_in_3,3_maj_4,0.00048800000000004395
1_in_4,3_bfr_0,0.045520000000000005
1_in_4,3_spl2_1,0.04557600000000006
1_in_4,3_spl2_2,0.036407999999999996
1_in_4,3_maj_3,0.048677000000000026
1_in_4,3_maj_4,0.03979599999999994
1_in_0,4_bfr_0,0.0255439999999999
1_in_0,4_bfr_1,0.025865999999999945
1_in_0,4_bfr_2,0.02591500000000002
1_in_0,4_spl2_3,0.023256999999999972
1_in_0,4_spl3_4,0.029820999999999986
1_in_0,4_or_5,0.02459700000000009
1_in_1,4_bfr_0,0.018935000000000035
1_in_1,4_bfr_1,0.014407999999999976
1_in_1,4_bfr_2,0.015553999999999957
1_in_1,4_spl2_3,0.019729999999999914
1_in_1,4_spl3_4,0.026580999999999966
1_in_1,4_or_5,0.01718300000000006
1_in_2,4_bfr_0,0.00040600000000001746
1_in_2,4_bfr_1,0.0004070000000000462
1_in_2,4_bfr_2,0.0004070000000000462
1_in_2,4_spl2_3,0.00040600000000001746
1_in_2,4_spl3_4,0.00040599999999990644
1_in_2,4_or_5,0.00040599999999990644
1_in_3,4_bfr_0,0.00020600000000003948
1_in_3,4_bfr_1,0.00020500000000001073
1_in_3,4_bfr_2,0.00020500000000001073
1_in_3,4_spl2_3,0.00020500000000001073
1_in_3,4_spl3_4,0.00020500000000001073
1_in_3,4_or_5,0.00020500000000001073
1_in_4,4_bfr_0,0.05397299999999994
1_in_4,4_bfr_1,0.044211
1_in_4,4_bfr_2,0.04409999999999992
1_in_4,4_spl2_3,0.041390999999999956
1_in_4,4_spl3_4,0.04808200000000007
1_in_4,4_or_5,0.04047700000000004
1_in_0,5_bfr_0,0.02424000000000004
1_in_0,5_spl3_1,0.02533300000000005
1_in_0,5_spl3_2,0.02201700000000001
1_in_0,5_maj_3,0.021538
1_in_0,5_maj_4,0.020750000000000046
1_in_1,5_bfr_0,0.018090999999999968
1_in_1,5_spl3_1,0.019762000000000057
1_in_1,5_spl3_2,0.020694999999999963
1_in_1,5_maj_3,0.019168999999999936
1_in_1,5_maj_4,0.020337999999999967
1_in_2,5_bfr_0,0.0010209999999999941
1_in_2,5_spl3_1,0.0010209999999999386
1_in_2,5_spl3_2,0.0010209999999999941
1_in_2,5_maj_3,0.0010209999999999386
1_in_2,5_maj_4,0.0010210000000000496
1_in_3,5_bfr_0,0.00048800000000004395
1_in_3,5_spl3_1,0.0004889999999999617
1_in_3,5_spl3_2,0.0004889999999999617
1_in_3,5_maj_3,0.00048800000000004395
1_in_3,5_maj_4,0.00048800000000004395
1_in_4,5_bfr_0,0.04313299999999998
1_in_4,5_spl3_1,0.04449000000000003
1_in_4,5_spl3_2,0.042239000000000027
1_in_4,5_maj_3,0.04112499999999997
1_in_4,5_maj_4,0.03939999999999999
1_in_0,6_bfr_0,0.02103299999999997
1_in_0,6_bfr_1,0.021120000000000028
1_in_0,6_spl2_2,0.021185999999999983
1_in_0,6_spl3_3,0.020762999999999976
1_in_0,6_or_4,0.022512000000000032
1_in_0,6_maj_5,0.02362300000000006
1_in_1,6_bfr_0,0.004445000000000032
1_in_1,6_bfr_1,0.0044440000000000035
1_in_1,6_spl2_2,0.004444999999999921
1_in_1,6_spl3_3,0.0044440000000000035
1_in_1,6_or_4,0.0044440000000000035
1_in_1,6_maj_5,0.004445000000000032
1_in_2,6_bfr_0,0.0010210000000000496
1_in_2,6_bfr_1,0.0010209999999999386
1_in_2,6_spl2_2,0.0010209999999999941
1_in_2,6_spl3_3,0.0010200000000000209
1_in_2,6_or_4,0.0010200000000000209
1_in_2,6_maj_5,0.0010210000000000496
1_in_3,6_bfr_0,0.00048800000000004395
1_in_3,6_bfr_1,0.00048800000000004395
1_in_3,6_spl2_2,0.00048799999999998844
1_in_3,6_spl3_3,0.00048799999999998844
1_in_3,6_or_4,0.00048799999999998844
1_in_3,6_maj_5,0.00048799999999998844
1_in_4,6_bfr_0,0.04003499999999993
1_in_4,6_bfr_1,0.03733500000000006
1_in_4,6_spl2_2,0.03603400000000001
1_in_4,6_spl3_3,0.03647400000000006
1_in_4,6_or_4,0.035528000000000004
1_in_4,6_maj_5,0.03932900000000006
1_in_0,7_bfr_0,0.02486900000000003
1_in_0,7_bfr_1,0.024836000000000025
1_in_0,7_spl2_2,0.024799000000000015
1_in_0,7_spl2_3,0.02446699999999996
