#index,total_evals,sep_0,sep_1,sep_2,sep_3,sep_4,sep_5,sep_6,sep_7,nonsep_0,nonsep_1,nonsep_2,nonsep_3,nonsep_4,nonsep_5,nonsep_6,nonsep_7,nonsep_8,nonsep_9,nonsep_10,nonsep_11,nonsep_12,nonsep_13,nonsep_14,nonsep_15,nonsep_16,nonsep_17,nonsep_18,nonsep_19,nonsep_20,nonsep_21,nonsep_22,nonsep_23,nonsep_24,nonsep_25,nonsep_26,nonsep_27,nonsep_28,nonsep_29,nonsep_30,nonsep_31,nonsep_32,nonsep_33,nonsep_34,nonsep_35,nonsep_36,nonsep_37,nonsep_38,nonsep_39,nonsep_40,nonsep_41,nonsep_42,nonsep_43,nonsep_44,nonsep_45,nonsep_46,nonsep_47,nonsep_48,nonsep_49,nonsep_50,nonsep_51,nonsep_52,nonsep_53,nonsep_54,nonsep_55,nonsep_56,nonsep_57,nonsep_58,nonsep_59,nonsep_60,nonsep_61,nonsep_62,nonsep_63,nonsep_64,nonsep_65,nonsep_66,nonsep_67,nonsep_68,nonsep_69,nonsep_70,nonsep_71,nonsep_72,nonsep_73,nonsep_74,nonsep_75,nonsep_76,nonsep_77,nonsep_78,nonsep_79,nonsep_80,nonsep_81,nonsep_82,nonsep_83,nonsep_84,nonsep_85,nonsep_86,nonsep_87,nonsep_88,nonsep_89,nonsep_90,nonsep_91,nonsep_92,nonsep_93,nonsep_94,nonsep_95,nonsep_96,nonsep_97,nonsep_98
0,22792,2_spl2_1,3_maj_4,4_bfr_2,2_bfr_0,2_spl2_2,3_bfr_0,2_spl2_3,3_spl2_2,8_maj_4,16_spl3_3,4_bfr_0,10_spl3_0,4_bfr_2,4_bfr_2,8_spl3_1,3_bfr_0,3_bfr_0,4_bfr_2,4_bfr_2,4_bfr_0,3_bfr_0,4_bfr_2,4_bfr_2,4_bfr_2,3_bfr_0,4_bfr_0,5_maj_4,4_bfr_2,4_bfr_2,6_spl3_3,10_spl3_0,4_bfr_2,4_bfr_2,8_maj_4,4_bfr_0,4_bfr_2,4_bfr_2,3_bfr_0,4_bfr_2,4_bfr_2,4_bfr_2,4_bfr_2,16_spl3_2,16_spl3_3,4_bfr_2,4_bfr_2,4_bfr_0,4_bfr_2,4_bfr_2,4_bfr_0,4_bfr_0,4_bfr_2,4_bfr_2,4_bfr_0,5_maj_4,4_bfr_2,4_bfr_0,5_maj_4,6_spl3_3,4_bfr_2,8_spl3_1,4_bfr_2,4_bfr_2,4_bfr_2,18_out_3,4_bfr_2,4_bfr_2,18_out_1,4_bfr_2,4_bfr_2,4_bfr_2,4_bfr_2,4_bfr_2,4_bfr_2,4_bfr_2,4_bfr_2,4_bfr_2,4_bfr_2,17_maj_2,4_bfr_2,4_bfr_2,4_bfr_2,4_bfr_2,18_out_4,4_bfr_2,4_bfr_2,2_bfr_0,4_bfr_2,4_bfr_2,4_bfr_2,4_bfr_2,4_bfr_2,4_bfr_2,14_spl2_0,4_bfr_2,11_bfr_0,4_bfr_2,4_bfr_2,4_bfr_2,4_bfr_2,4_bfr_2,4_bfr_2,4_bfr_2,4_bfr_2,4_bfr_2,4_spl2_3,4_or_5
1,,,,,,,,,,8_spl3_2,7_or_7,8_maj_4,4_bfr_2,3_maj_4,8_spl3_2,8_maj_4,4_bfr_2,4_bfr_2,2_spl2_4,2_spl2_4,4_bfr_2,5_maj_3,2_spl2_4,2_spl2_4,3_maj_4,4_bfr_2,3_bfr_0,5_maj_3,2_spl2_4,2_spl2_4,4_bfr_2,4_bfr_2,2_spl2_4,3_maj_4,4_bfr_0,4_bfr_2,2_spl2_4,2_spl2_4,5_maj_3,13_spl3_2,3_maj_4,3_maj_4,8_spl3_2,4_bfr_2,4_bfr_2,3_maj_4,3_maj_4,4_bfr_2,3_maj_4,3_maj_4,4_bfr_2,4_bfr_2,3_maj_4,3_maj_4,4_bfr_2,4_bfr_2,2_spl2_4,2_spl2_3,2_spl2_4,4_bfr_2,3_maj_4,4_bfr_2,3_maj_4,2_spl2_4,3_maj_4,4_bfr_2,3_maj_4,3_maj_4,4_bfr_2,3_maj_4,2_spl2_4,2_spl2_4,3_maj_4,3_maj_4,3_maj_4,15_spl3_3,3_maj_4,3_maj_4,2_spl2_4,4_bfr_2,2_spl2_4,2_spl2_4,2_spl2_4,2_spl2_4,4_bfr_2,2_spl2_4,2_spl2_4,4_bfr_1,3_maj_4,3_maj_4,2_spl2_4,2_spl2_4,2_spl2_4,3_maj_4,4_bfr_2,2_spl2_4,4_bfr_2,2_spl2_4,2_spl2_4,2_spl2_4,2_spl2_4,3_maj_4,3_maj_4,3_maj_4,2_bfr_0,3_maj_4,2_spl2_2,4_bfr_1
2,,,,,,,,,,2_spl2_4,2_spl2_2,5_maj_3,2_spl2_4,7_spl3_5,2_spl2_4,4_bfr_2,2_spl2_4,2_spl2_4,3_maj_4,3_maj_4,8_spl3_2,3_maj_4,8_spl3_2,3_maj_4,2_spl2_2,2_spl2_4,5_maj_3,3_maj_4,3_maj_4,8_spl3_2,2_spl2_4,2_spl2_4,3_maj_4,2_spl2_2,4_bfr_2,3_maj_4,3_maj_4,3_maj_4,4_or_5,8_spl3_2,16_bfr_1,2_spl2_2,3_maj_4,3_maj_4,3_maj_4,2_spl2_2,3_spl2_1,2_bfr_0,3_spl2_1,2_spl2_2,3_maj_4,3_maj_4,2_spl2_2,2_spl2_2,3_maj_4,3_maj_4,3_maj_4,2_spl2_2,3_maj_4,3_maj_4,6_spl2_2,2_spl2_4,2_spl2_2,8_maj_5,16_maj_6,3_maj_4,15_bfr_1,2_spl2_2,3_maj_4,2_spl2_2,3_maj_4,3_maj_4,15_bfr_0,2_spl2_2,2_spl2_2,3_maj_4,2_spl2_2,2_spl2_2,3_maj_4,2_spl2_4,3_maj_4,3_maj_4,3_maj_4,3_maj_4,3_maj_4,3_maj_4,3_maj_4,2_spl2_2,6_bfr_0,6_bfr_1,3_maj_4,3_maj_4,3_maj_4,2_spl2_2,2_spl2_4,3_maj_4,2_spl2_4,3_maj_4,3_maj_4,11_or_5,11_maj_6,2_spl2_2,2_spl2_2,2_spl2_2,3_maj_4,2_spl2_2,2_spl2_1,2_spl2_2
3,,,,,,,,,,11_spl3_3,13_spl2_1,9_maj_7,3_maj_4,7_bfr_0,3_maj_4,2_spl2_4,3_maj_4,3_maj_4,5_bfr_0,2_spl2_2,3_maj_4,4_or_5,3_maj_4,7_bfr_0,2_spl2_1,3_maj_4,2_spl2_4,5_bfr_0,2_spl2_2,3_maj_4,3_maj_4,3_maj_4,7_bfr_0,2_spl2_1,2_spl2_4,9_maj_7,10_maj_3,13_bfr_0,5_bfr_0,3_maj_4,2_spl2_2,2_spl2_1,2_spl2_2,2_spl2_2,2_spl2_2,2_spl2_1,2_spl2_2,3_maj_4,2_spl2_2,13_or_5,2_spl2_2,2_spl2_2,2_spl2_1,2_spl2_1,2_spl2_2,2_spl2_2,2_spl2_1,7_spl2_2,4_spl3_4,7_or_7,2_spl2_2,3_maj_4,16_maj_7,9_maj_7,2_spl2_2,2_spl2_2,2_spl2_2,2_spl2_1,2_spl2_2,2_spl2_1,2_spl2_1,2_spl2_1,2_spl2_2,2_spl2_1,15_spl3_2,2_spl2_2,2_spl2_1,2_spl2_1,2_spl2_1,3_maj_4,2_spl2_1,2_spl2_1,14_or_2,14_or_3,2_spl2_2,14_spl2_1,2_spl2_1,2_spl2_1,2_spl2_2,2_spl2_2,2_spl2_1,2_spl2_1,8_maj_6,2_spl2_1,3_maj_4,11_bfr_1,3_maj_4,11_spl3_3,11_or_4,3_maj_4,3_maj_4,12_spl3_0,2_spl2_1,2_spl2_1,2_spl2_2,12_maj_4,3_spl2_1,2_spl2_1
4,,,,,,,,,,5_bfr_0,13_or_5,2_spl2_2,5_bfr_0,2_spl2_2,10_maj_4,3_maj_4,4_or_5,4_or_5,2_spl2_2,7_spl2_2,2_spl2_2,5_bfr_0,10_maj_4,2_spl2_2,3_spl2_2,4_or_5,3_maj_4,2_spl2_2,2_spl2_1,2_spl2_2,7_or_7,7_bfr_0,2_spl2_2,6_maj_5,3_maj_4,8_maj_5,2_spl2_2,2_spl2_2,2_spl2_3,2_spl2_2,2_spl2_1,3_spl2_1,2_spl2_1,2_spl2_1,2_spl2_1,3_spl2_1,2_spl2_1,2_spl2_2,2_spl2_1,2_spl2_1,2_spl2_1,2_spl2_1,3_spl2_1,3_spl2_1,2_spl2_1,2_spl2_1,8_maj_7,2_spl2_1,2_spl2_1,2_spl2_2,5_spl3_1,7_spl3_5,2_spl2_1,3_maj_4,2_spl2_1,2_spl2_1,2_spl2_1,2_bfr_0,2_spl2_1,18_out_0,17_maj_4,14_maj_4,2_spl2_1,15_spl3_6,2_spl2_1,2_spl2_1,15_spl3_4,2_bfr_0,17_maj_3,2_spl2_1,2_bfr_0,17_maj_0,2_spl2_1,2_spl2_1,2_spl2_1,2_spl2_1,11_spl3_2,3_spl2_1,2_spl2_1,2_spl2_1,2_bfr_0,8_spl3_3,2_spl2_1,2_bfr_0,2_spl2_1,2_spl2_1,2_spl2_1,2_spl2_1,2_spl2_1,2_spl2_1,2_spl2_1,2_spl2_1,12_spl3_1,12_maj_2,2_spl2_1,2_spl2_1,2_bfr_0,3_maj_3
5,,,,,,,,,,7_or_7,13_or_3,2_spl2_1,7_bfr_0,7_spl2_2,13_spl3_2,7_spl3_5,5_bfr_0,6_spl2_2,2_spl2_1,2_spl2_1,2_spl2_1,2_spl2_2,2_spl2_2,2_spl2_1,3_spl2_1,4_spl3_4,4_or_5,4_spl3_4,6_maj_5,13_spl2_1,2_spl2_2,2_spl2_2,2_spl2_1,3_spl2_1,7_spl3_5,2_spl2_2,2_spl2_1,2_spl2_1,5_spl3_1,2_spl2_1,3_spl2_1,16_bfr_0,9_or_1,3_spl2_1,3_spl2_1,16_spl3_4,13_or_3,2_spl2_1,13_or_4,3_spl2_1,2_bfr_0,9_or_3,16_maj_5,2_bfr_0,9_spl2_0,6_or_4,2_bfr_0,3_spl2_2,6_or_4,2_spl2_1,2_spl2_1,2_spl2_1,3_spl2_1,2_spl2_1,3_spl2_1,2_bfr_0,2_bfr_0,18_out_2,2_bfr_0,2_bfr_0,2_bfr_0,2_bfr_0,2_bfr_0,2_bfr_0,2_bfr_0,2_bfr_0,2_bfr_0,15_spl3_5,2_bfr_0,2_bfr_0,17_maj_1,2_bfr_0,2_bfr_0,2_bfr_0,2_bfr_0,2_bfr_0,2_bfr_0,3_maj_3,2_bfr_0,2_bfr_0,8_spl3_0,2_bfr_0,2_bfr_0,9_or_2,2_bfr_0,2_bfr_0,2_bfr_0,2_bfr_0,2_bfr_0,2_bfr_0,2_bfr_0,2_bfr_0,2_bfr_0,2_bfr_0,12_maj_3,2_bfr_0,,
6,,,,,,,,,,8_maj_6,7_spl3_6,9_or_3,2_spl2_2,2_spl2_1,13_spl2_1,2_spl2_2,7_bfr_0,4_spl3_4,6_maj_5,6_maj_5,8_maj_7,5_spl3_1,2_spl2_1,10_spl3_2,2_bfr_0,2_spl2_1,4_spl3_4,5_spl3_1,7_spl3_4,2_spl2_1,2_spl2_1,2_spl2_1,10_spl3_1,7_spl3_6,2_spl2_1,2_spl2_1,3_spl2_1,3_spl2_1,2_spl2_2,3_spl2_1,2_bfr_0,2_bfr_0,2_bfr_0,2_bfr_0,2_bfr_0,2_bfr_0,2_bfr_0,9_or_6,2_bfr_0,2_bfr_0,9_or_4,2_bfr_0,2_bfr_0,16_maj_8,2_bfr_0,2_bfr_0,9_or_5,7_spl2_3,2_bfr_0,2_bfr_0,2_bfr_0,2_bfr_0,2_bfr_0,2_bfr_0,2_bfr_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,,,,,,,,,,5_spl3_1,4_bfr_0,3_spl2_2,2_spl2_1,6_maj_5,2_spl2_1,2_spl2_1,4_spl3_4,5_spl3_1,3_spl2_1,3_spl2_2,2_bfr_0,2_spl2_1,3_spl2_1,3_spl2_1,9_or_5,2_bfr_0,2_spl2_1,2_spl2_1,3_spl2_1,3_spl2_1,3_spl2_1,3_spl2_1,3_spl2_1,2_bfr_0,2_bfr_0,2_bfr_0,2_bfr_0,2_bfr_0,5_spl3_2,2_bfr_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,,,,,,,,,,13_spl2_1,13_bfr_0,3_spl2_1,10_spl3_1,7_spl3_4,9_or_1,6_maj_5,2_spl2_1,2_spl2_1,2_bfr_0,3_spl2_1,9_or_5,3_maj_3,2_bfr_0,2_bfr_0,7_spl2_3,5_spl3_2,2_bfr_0,5_spl3_2,2_bfr_0,2_bfr_0,2_bfr_0,2_bfr_0,2_bfr_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,,,,,,,,,,11_spl3_2,4_bfr_1,9_spl2_0,6_maj_5,7_spl3_6,2_bfr_0,3_spl2_1,2_bfr_0,2_bfr_0,7_bfr_1,2_bfr_0,7_spl2_3,5_spl3_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
