#index,total_evals,sep_0,sep_1,sep_2,sep_3,sep_4,sep_5,sep_6,sep_7,sep_8,sep_9,sep_10,sep_11,sep_12,sep_13,sep_14,sep_15,sep_16,sep_17,sep_18,sep_19,sep_20,sep_21,sep_22,sep_23,sep_24,sep_25,sep_26,sep_27,sep_28,sep_29,sep_30,sep_31,sep_32,sep_33,sep_34,sep_35,nonsep_0,nonsep_1,nonsep_2
0,22792,2_spl2_1,3_maj_4,4_bfr_2,2_bfr_0,2_spl2_2,3_maj_4,6_maj_5,9_or_1,3_bfr_0,4_or_5,4_spl3_4,6_spl2_2,3_maj_3,6_spl3_3,2_spl2_3,6_or_4,18_out_3,15_bfr_1,18_out_2,18_out_1,18_out_0,15_bfr_0,15_spl3_6,15_spl3_2,15_spl3_3,15_spl3_4,15_spl3_5,18_out_4,6_bfr_0,6_bfr_1,9_or_2,12_spl3_0,12_spl3_1,12_maj_2,12_maj_3,12_maj_4,5_maj_4,13_or_3,9_or_3
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11_maj_6,2_spl2_2,9_or_4
2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17_maj_2,16_spl3_2,9_spl2_0
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10_maj_3,16_bfr_1,2_spl2_1
4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8_maj_6,16_maj_6,3_spl2_2
5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17_maj_0,4_spl2_3,2_bfr_0
6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11_bfr_0,16_maj_5,9_maj_7
7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8_maj_5,3_spl2_1,9_or_6
8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8_spl3_1,4_bfr_1,9_or_5
9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17_maj_4,16_maj_7,
10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8_maj_4,7_spl2_3,
11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11_spl3_2,16_spl3_4,
12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5_spl3_1,16_bfr_0,
13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14_maj_4,13_or_4,
14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4_bfr_2,13_spl3_2,
15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8_spl3_3,4_bfr_0,
16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11_or_5,13_or_5,
17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11_bfr_1,7_spl3_6,
18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10_spl3_2,16_maj_8,
19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10_spl3_0,16_spl3_3,
20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17_maj_1,,
21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8_spl3_2,,
22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8_maj_7,,
23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7_bfr_1,,
