#index,total_evals,nonsep_0,nonsep_1,nonsep_2,nonsep_3
0,22792,11_maj_6,9_spl2_0,4_bfr_1,3_bfr_0
1,,9_or_2,4_bfr_2,1_in_0,4_or_5
2,,14_or_3,,3_spl2_1,3_maj_4
3,,13_spl3_2,,4_bfr_0,
4,,16_maj_7,,3_maj_3,
5,,11_or_5,,1_in_4,
6,,17_maj_1,,,
7,,5_maj_3,,,
8,,6_or_4,,,
9,,14_spl2_0,,,
10,,3_spl2_2,,,
11,,16_spl3_4,,,
12,,17_maj_0,,,
13,,13_spl2_1,,,
14,,8_maj_7,,,
15,,9_or_3,,,
16,,1_in_1,,,
17,,13_or_4,,,
18,,17_maj_4,,,
19,,12_maj_2,,,
20,,6_spl2_2,,,
21,,12_maj_3,,,
22,,16_maj_8,,,
23,,9_maj_7,,,
24,,6_bfr_0,,,
25,,16_spl3_2,,,
26,,7_spl3_5,,,
27,,2_bfr_0,,,
28,,6_spl3_3,,,
29,,15_spl3_5,,,
30,,5_maj_4,,,
31,,10_spl3_2,,,
32,,15_spl3_6,,,
33,,1_in_2,,,
34,,5_bfr_0,,,
35,,14_maj_4,,,
36,,15_spl3_4,,,
37,,12_maj_4,,,
38,,13_bfr_0,,,
39,,15_bfr_0,,,
40,,6_bfr_1,,,
41,,17_maj_2,,,
42,,2_spl2_2,,,
43,,14_spl2_1,,,
44,,17_maj_3,,,
45,,10_maj_3,,,
46,,2_spl2_4,,,
47,,2_spl2_1,,,
48,,4_spl2_3,,,
49,,9_or_5,,,
50,,7_spl2_3,,,
51,,13_or_3,,,
52,,7_spl3_4,,,
53,,18_out_2,,,
54,,9_or_1,,,
55,,8_maj_5,,,
56,,8_spl3_2,,,
57,,5_spl3_1,,,
58,,13_or_5,,,
59,,16_bfr_1,,,
60,,15_bfr_1,,,
61,,9_or_4,,,
62,,7_or_7,,,
63,,16_bfr_0,,,
64,,12_spl3_1,,,
65,,8_spl3_1,,,
66,,10_spl3_1,,,
67,,1_in_3,,,
68,,7_spl2_2,,,
69,,7_spl3_6,,,
70,,11_bfr_1,,,
71,,12_spl3_0,,,
72,,4_spl3_4,,,
73,,2_spl2_3,,,
74,,8_maj_6,,,
75,,8_spl3_3,,,
76,,16_maj_5,,,
77,,5_spl3_2,,,
78,,11_spl3_2,,,
79,,16_maj_6,,,
80,,18_out_1,,,
81,,11_bfr_0,,,
82,,8_maj_4,,,
83,,10_maj_4,,,
84,,10_spl3_0,,,
85,,15_spl3_3,,,
86,,16_spl3_3,,,
87,,7_bfr_0,,,
88,,18_out_3,,,
89,,9_or_6,,,
90,,18_out_4,,,
91,,11_spl3_3,,,
92,,8_spl3_0,,,
93,,7_bfr_1,,,
94,,15_spl3_2,,,
95,,6_maj_5,,,
96,,14_or_2,,,
97,,11_or_4,,,
98,,18_out_0,,,
