cellname,appearance_num,appearance_prob,layer
1_in_0,0,0.0,1
1_in_1,0,0.0,1
1_in_2,0,0.0,1
1_in_3,0,0.0,1
1_in_4,0,0.0,1
2_bfr_0,93,8.172231985940245,2
2_spl2_1,98,8.611599297012303,2
2_spl2_2,70,6.151142355008787,2
2_spl2_3,2,0.17574692442882248,2
2_spl2_4,44,3.8664323374340945,2
3_bfr_0,7,0.6151142355008787,3
3_spl2_1,33,2.899824253075571,3
3_spl2_2,6,0.5272407732864675,3
3_maj_3,4,0.35149384885764495,3
3_maj_4,94,8.260105448154658,3
4_bfr_0,13,1.1423550087873462,4
4_bfr_1,5,0.4393673110720563,4
4_bfr_2,93,8.172231985940245,4
4_spl2_3,4,0.35149384885764495,4
4_spl3_4,8,0.7029876977152899,4
4_or_5,9,0.7908611599297013,4
5_bfr_0,10,0.8787346221441126,5
5_spl3_1,9,0.7908611599297013,5
5_spl3_2,8,0.7029876977152899,5
5_maj_3,8,0.7029876977152899,5
5_maj_4,6,0.5272407732864675,5
6_bfr_0,5,0.4393673110720563,6
6_bfr_1,5,0.4393673110720563,6
6_spl2_2,6,0.5272407732864675,6
6_spl3_3,6,0.5272407732864675,6
6_or_4,6,0.5272407732864675,6
6_maj_5,11,0.9666080843585236,6
7_bfr_0,12,1.054481546572935,7
7_bfr_1,9,0.7908611599297013,7
7_spl2_2,9,0.7908611599297013,7
7_spl2_3,8,0.7029876977152899,7
7_spl3_4,8,0.7029876977152899,7
7_spl3_5,10,0.8787346221441126,7
7_spl3_6,7,0.6151142355008787,7
7_or_7,8,0.7029876977152899,7
8_spl3_0,5,0.4393673110720563,8
8_spl3_1,6,0.5272407732864675,8
8_spl3_2,10,0.8787346221441126,8
8_spl3_3,5,0.4393673110720563,8
8_maj_4,7,0.6151142355008787,8
8_maj_5,6,0.5272407732864675,8
8_maj_6,5,0.4393673110720563,8
8_maj_7,6,0.5272407732864675,8
9_spl2_0,6,0.5272407732864675,9
9_or_1,6,0.5272407732864675,9
9_or_2,5,0.4393673110720563,9
9_or_3,6,0.5272407732864675,9
9_or_4,6,0.5272407732864675,9
9_or_5,9,0.7908611599297013,9
9_or_6,6,0.5272407732864675,9
9_maj_7,7,0.6151142355008787,9
10_spl3_0,8,0.7029876977152899,10
10_spl3_1,8,0.7029876977152899,10
10_spl3_2,8,0.7029876977152899,10
10_maj_3,7,0.6151142355008787,10
10_maj_4,8,0.7029876977152899,10
11_bfr_0,5,0.4393673110720563,11
11_bfr_1,5,0.4393673110720563,11
11_spl3_2,5,0.4393673110720563,11
11_spl3_3,5,0.4393673110720563,11
11_or_4,5,0.4393673110720563,11
11_or_5,5,0.4393673110720563,11
11_maj_6,5,0.4393673110720563,11
12_spl3_0,5,0.4393673110720563,12
12_spl3_1,5,0.4393673110720563,12
12_maj_2,5,0.4393673110720563,12
12_maj_3,5,0.4393673110720563,12
12_maj_4,5,0.4393673110720563,12
13_bfr_0,7,0.6151142355008787,13
13_spl2_1,8,0.7029876977152899,13
13_spl3_2,7,0.6151142355008787,13
13_or_3,6,0.5272407732864675,13
13_or_4,6,0.5272407732864675,13
13_or_5,6,0.5272407732864675,13
14_spl2_0,5,0.4393673110720563,14
14_spl2_1,5,0.4393673110720563,14
14_or_2,5,0.4393673110720563,14
14_or_3,5,0.4393673110720563,14
14_maj_4,5,0.4393673110720563,14
15_bfr_0,5,0.4393673110720563,15
15_bfr_1,5,0.4393673110720563,15
15_spl3_2,5,0.4393673110720563,15
15_spl3_3,5,0.4393673110720563,15
15_spl3_4,5,0.4393673110720563,15
15_spl3_5,5,0.4393673110720563,15
15_spl3_6,5,0.4393673110720563,15
16_bfr_0,6,0.5272407732864675,16
16_bfr_1,6,0.5272407732864675,16
16_spl3_2,6,0.5272407732864675,16
16_spl3_3,6,0.5272407732864675,16
16_spl3_4,6,0.5272407732864675,16
16_maj_5,6,0.5272407732864675,16
16_maj_6,6,0.5272407732864675,16
16_maj_7,6,0.5272407732864675,16
16_maj_8,6,0.5272407732864675,16
17_maj_0,5,0.4393673110720563,17
17_maj_1,5,0.4393673110720563,17
17_maj_2,5,0.4393673110720563,17
17_maj_3,5,0.4393673110720563,17
17_maj_4,5,0.4393673110720563,17
18_out_0,5,0.4393673110720563,18
18_out_1,5,0.4393673110720563,18
18_out_2,5,0.4393673110720563,18
18_out_3,5,0.4393673110720563,18
18_out_4,5,0.4393673110720563,18
#total,1138,-,-
