#index,total_evals,nonsep_0,nonsep_1,nonsep_2,nonsep_3,nonsep_4,nonsep_5,nonsep_6,nonsep_7
0,0,1_in_0,1_in_1,1_in_2,1_in_3,1_in_4,4_or_5,7_spl3_6,7_or_7
1,,2_bfr_0,2_spl2_1,2_spl2_2,2_spl2_3,2_spl2_4,6_maj_5,8_maj_6,8_maj_7
2,,3_bfr_0,3_spl2_1,3_spl2_2,3_maj_3,3_maj_4,7_spl3_5,9_or_6,9_maj_7
3,,4_bfr_0,4_bfr_1,4_bfr_2,4_spl2_3,4_spl3_4,8_maj_5,11_maj_6,16_maj_7
4,,5_bfr_0,5_spl3_1,5_spl3_2,5_maj_3,5_maj_4,9_or_5,15_spl3_6,16_maj_8
5,,6_bfr_0,6_bfr_1,6_spl2_2,6_spl3_3,6_or_4,11_or_5,16_maj_6,
6,,7_bfr_0,7_bfr_1,7_spl2_2,7_spl2_3,7_spl3_4,13_or_5,,
7,,8_spl3_0,8_spl3_1,8_spl3_2,8_spl3_3,8_maj_4,15_spl3_5,,
8,,9_spl2_0,9_or_1,9_or_2,9_or_3,9_or_4,16_maj_5,,
9,,10_spl3_0,10_spl3_1,10_spl3_2,10_maj_3,10_maj_4,,,
10,,11_bfr_0,11_bfr_1,11_spl3_2,11_spl3_3,11_or_4,,,
11,,12_spl3_0,12_spl3_1,12_maj_2,12_maj_3,12_maj_4,,,
12,,13_bfr_0,13_spl2_1,13_spl3_2,13_or_3,13_or_4,,,
13,,14_spl2_0,14_spl2_1,14_or_2,14_or_3,14_maj_4,,,
14,,15_bfr_0,15_bfr_1,15_spl3_2,15_spl3_3,15_spl3_4,,,
15,,16_bfr_0,16_bfr_1,16_spl3_2,16_spl3_3,16_spl3_4,,,
16,,17_maj_0,17_maj_1,17_maj_2,17_maj_3,17_maj_4,,,
17,,18_out_0,18_out_1,18_out_2,18_out_3,18_out_4,,,
